join_s,sch_s,sch_r,adv_r,data_s,dist_ch_to_bs,dist_to_ch,expaned_energy,rank,send_code,who_ch,is_target
0,0,0,0,13,102.3431,0.0,1.05945,0,0,404100,0
0,0,0,0,13,123.1019,0.0,1.04505,0,0,404100,0
0,0,0,0,13,78.91449,0.0,1.05349,0,0,404100,0
0,0,0,0,13,100.60849,0.0,1.05734,0,0,404100,0
0,0,0,0,13,136.03878,0.0,1.05439,0,0,404100,0
0,0,0,0,13,135.58222,0.0,1.05408,0,0,404100,0
0,0,0,0,13,94.10864,0.0,1.0557,0,0,404100,0
0,0,0,0,13,142.88258,0.0,1.05947,0,0,404100,0
0,0,0,0,13,106.67446,0.0,1.06242,0,0,404100,0
0,0,0,0,13,136.25745,0.0,0.23765,0,0,501100,0
0,0,0,0,13,159.31297,0.0,0.25814,0,0,501100,0
0,0,0,0,13,83.52531,0.0,1.05548,0,0,404100,0
0,0,0,0,13,112.46476,0.0,1.06289,0,0,404100,0
0,0,0,0,13,102.66424,0.0,0.91425,0,0,404100,0
0,0,0,0,13,159.31297,0.0,1.05403,0,0,404100,0
0,0,0,0,13,87.94208,0.0,1.05604,0,0,404100,0
0,0,0,0,13,82.55927,0.0,1.05541,0,0,404100,0
0,0,0,0,13,78.91449,0.0,1.05511,0,0,404100,0
0,0,0,0,13,90.21581,0.0,1.0581,0,0,404100,0
0,0,0,0,13,131.27562,0.0,1.05127,0,0,404100,0
0,0,0,0,13,54.93262,0.0,1.05348,0,0,404100,0
1,0,1,1,17,0.0,64.04923,0.03554,21,1,215023,0
1,0,1,1,17,0.0,96.16646,0.04004,30,1,215023,0
1,0,1,1,17,0.0,95.49625,0.04017,8,1,215023,0
1,0,1,26,241,0.0,12.02589,0.39356,1,4,405100,0
0,0,0,0,13,126.28009,0.0,1.04674,0,0,404100,0
0,0,0,0,13,124.47343,0.0,0.23049,0,0,501100,0
0,0,0,0,13,158.09734,0.0,0.2552,0,0,1102100,0
0,0,0,0,13,131.27562,0.0,1.05127,0,0,404100,0
0,0,0,0,13,126.74493,0.0,1.05023,0,0,404100,0
0,0,0,0,13,124.97387,0.0,0.62952,0,0,604100,0
0,0,0,0,13,134.29469,0.0,0.61409,0,0,604100,0
0,0,0,0,13,145.47059,0.0,0.64346,0,0,604100,0
0,0,0,0,13,129.4039,0.0,0.63201,0,0,604100,0
0,0,0,0,13,201.93494,0.0,0.64262,0,0,604100,0
0,0,0,0,13,130.08535,0.0,1.05054,0,0,404100,0
0,0,0,0,13,181.31284,0.0,1.0839,0,0,404100,0
0,0,0,0,13,134.94822,0.0,1.05364,0,0,404100,0
0,0,0,0,13,101.04838,0.0,1.05908,0,0,404100,0
0,0,0,0,13,54.93262,0.0,1.05348,0,0,404100,0
0,0,0,0,13,119.42132,0.0,1.06425,0,0,404100,0
0,0,0,0,13,167.18329,0.0,1.06341,0,0,404100,0
0,0,0,0,13,106.67446,0.0,1.05919,0,0,404100,0
1,0,1,5,72,0.0,39.09325,0.12569,3,4,214061,0
1,0,1,5,72,0.0,14.97963,0.12134,13,4,214061,0
1,0,1,5,65,0.0,8.15863,0.11007,8,3,214076,0
1,0,1,5,72,0.0,42.70013,0.1263,6,4,214061,0
1,0,1,5,57,0.0,29.31923,0.09831,20,2,214052,0
1,0,1,5,80,0.0,13.17446,0.13478,2,5,214044,0
1,0,1,5,72,0.0,23.48519,0.12232,12,4,214061,0
1,0,1,5,72,0.0,40.09587,0.12517,15,4,214061,0
1,0,1,5,72,0.0,21.71316,0.12269,4,4,214061,0
1,0,1,5,65,0.0,9.89583,0.11012,9,3,214076,0
1,0,1,5,65,0.0,47.43992,0.11559,7,3,214076,0
1,0,1,5,72,0.0,17.16036,0.12198,7,4,214061,0
1,0,1,5,72,0.0,7.85018,0.12172,4,1,214016,0
0,0,0,0,13,82.55927,0.0,0.63727,0,0,604100,0
0,0,0,0,13,122.27536,0.0,0.62812,0,0,603100,0
0,0,0,0,13,137.17427,0.0,0.63705,0,0,603100,0
1,0,1,7,144,0.0,9.38811,0.23747,3,3,306100,0
1,0,1,6,85,0.0,35.35046,0.68729,1,1,303078,0
1,0,1,7,181,0.0,12.06667,0.35273,1,5,306100,0
1,0,1,6,80,0.0,22.02113,0.13537,1,3,303041,0
0,0,0,0,13,97.50597,0.0,0.60401,1,0,305100,0
1,0,1,5,57,0.0,19.59723,0.09738,18,2,214052,0
1,0,1,5,57,0.0,32.53137,1.9652,19,2,214052,0
1,0,1,5,57,0.0,18.76107,0.09807,8,2,214052,0
0,0,0,0,13,129.87828,0.0,0.61628,3,0,305100,0
0,0,0,0,13,88.47785,0.0,1.05613,0,0,404100,0
1,0,1,5,80,0.0,13.54796,0.13453,8,5,214044,0
1,0,1,3,49,0.0,10.21112,0.08412,1,1,215095,0
0,0,0,0,13,155.41802,0.0,1.04988,0,0,404100,0
0,0,0,0,13,88.47785,0.0,0.21665,0,0,1502100,0
0,0,0,0,13,136.03878,0.0,0.21651,0,0,1502100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,1502100,0
0,0,0,0,13,123.96292,0.0,0.23023,0,0,1502100,0
0,0,0,0,13,201.93494,0.0,0.28584,0,0,1502100,0
0,0,0,0,13,165.46205,0.0,0.24435,0,0,1502100,0
0,0,0,0,13,54.93262,0.0,0.21561,0,0,1502100,0
0,0,0,0,13,159.31297,0.0,0.21778,0,0,1502100,0
0,0,0,0,13,181.31284,0.0,0.24602,0,0,1502100,0
0,0,0,0,13,122.27536,0.0,1.04625,0,0,404100,0
1,0,1,5,80,0.0,11.02206,2.42096,4,5,214044,0
0,0,0,0,13,125.33277,0.0,1.04945,0,0,404100,0
0,0,0,0,13,100.60849,0.0,1.05895,0,0,404100,0
0,0,0,0,13,93.93772,0.0,1.05566,0,0,404100,0
0,0,0,0,13,144.22579,0.0,1.03957,0,0,404100,0
0,0,0,0,13,124.97387,0.0,1.04764,0,0,404100,0
0,0,0,0,13,134.29469,0.0,1.03384,0,0,404100,0
0,0,0,0,13,145.47059,0.0,1.06159,0,0,404100,0
0,0,0,0,13,129.4039,0.0,1.05014,0,0,404100,0
0,0,0,0,13,162.13718,0.0,1.05724,0,0,404100,0
0,0,0,0,13,201.93494,0.0,0.9542,0,0,404100,0
0,0,0,0,13,145.34528,0.0,1.06148,0,0,404100,0
1,0,1,5,65,0.0,3.41122,0.10979,10,3,214076,0
0,0,0,0,13,94.18194,0.0,1.05733,0,0,404100,0
0,0,0,0,13,144.22579,0.0,0.62144,0,0,604100,0
0,0,0,0,13,136.03878,0.0,0.63626,0,0,604100,0
0,0,0,0,13,135.58222,0.0,0.63756,0,0,604100,0
0,0,0,0,13,90.21581,0.0,1.05486,0,0,404100,0
0,0,0,0,13,137.17427,0.0,1.05518,0,0,404100,0
0,0,0,0,13,88.47785,0.0,1.05453,0,0,404100,0
0,0,0,0,13,87.94208,0.0,1.05442,0,0,404100,0
0,0,0,0,13,82.55927,0.0,1.05379,0,0,404100,0
1,0,1,5,65,0.0,47.97264,0.1152,16,3,214076,0
0,0,0,0,13,159.14608,0.0,1.05385,0,0,404100,0
0,0,0,0,13,167.18329,0.0,1.06341,0,0,404100,0
0,0,0,0,13,139.28578,0.0,1.03571,0,0,404100,0
0,0,0,0,13,106.67446,0.0,0.64267,0,0,604100,0
0,0,0,0,13,83.52531,0.0,1.05387,0,0,404100,0
0,0,0,0,13,126.74493,0.0,1.04861,0,0,404100,0
0,0,0,0,13,181.31284,0.0,0.2444,0,0,1502100,0
0,0,0,0,13,121.69498,0.0,0.22746,0,0,501100,0
1,0,1,1,17,0.0,76.84386,0.03659,26,1,215023,0
1,0,1,5,80,0.0,4.44753,0.13383,12,5,214044,0
0,0,0,0,13,122.27536,0.0,1.04625,0,0,404100,0
1,0,1,3,51,0.0,13.66956,0.84702,1,3,215096,0
1,0,1,3,51,0.0,32.29449,0.08884,1,3,215096,0
1,0,1,5,72,0.0,13.7217,0.1213,14,1,214016,0
1,0,1,3,33,0.0,37.80006,0.06002,1,2,215044,0
1,0,1,3,33,0.0,19.32061,0.05847,1,2,215044,0
1,0,1,3,33,0.0,26.66709,0.05972,1,2,215044,0
1,0,1,3,33,0.0,21.89937,0.05922,1,2,215044,0
1,0,1,1,17,0.0,53.00492,0.03452,37,1,215023,0
1,0,1,3,49,0.0,16.0246,0.08459,1,1,215095,0
0,0,0,0,13,99.75512,0.0,1.05711,0,0,404100,0
0,0,0,0,13,85.19787,0.0,0.21776,0,0,802100,0
0,0,0,0,13,96.57363,0.0,0.22163,0,0,802100,0
0,0,0,0,13,121.40806,0.0,0.22893,0,0,802100,0
0,0,0,0,13,145.08942,0.0,0.24438,0,0,802100,0
0,0,0,0,13,162.5505,0.0,0.26022,0,0,802100,0
0,0,0,0,13,150.31682,0.0,0.249,0,0,802100,0
0,0,0,0,13,113.27654,0.0,0.22533,0,0,802100,0
0,0,0,0,13,88.47785,0.0,0.21987,0,0,501100,0
1,0,1,5,57,0.0,39.64266,0.10098,1,2,214052,0
0,0,0,0,13,137.59248,0.0,0.23859,0,0,802100,0
0,0,0,0,13,139.37881,0.0,0.23989,0,0,802100,0
0,0,0,0,13,133.86313,0.0,0.6186,2,0,305100,0
0,0,0,0,13,102.66424,0.0,0.91102,0,0,404100,0
0,0,0,0,13,159.31297,0.0,0.6359,0,0,604100,0
0,0,0,0,13,85.19329,0.0,0.21775,0,0,702100,0
0,0,0,0,13,127.02721,0.0,0.23189,0,0,702100,0
0,0,0,0,13,136.03878,0.0,0.2375,0,0,501100,0
0,0,0,0,13,155.9049,0.0,0.2561,0,0,702100,0
0,0,0,0,13,104.29898,0.0,0.22216,0,0,702100,0
0,0,0,0,13,115.00407,0.0,0.22604,0,0,702100,0
0,0,0,0,13,127.67545,0.0,0.23225,0,0,702100,0
0,0,0,0,13,121.69498,0.0,2.26696,0,0,305100,0
0,0,0,0,13,108.34705,0.0,0.2235,0,0,802100,0
1,0,1,5,65,0.0,35.99994,0.113,12,3,214076,0
1,0,1,5,72,0.0,34.34116,0.12393,14,4,214061,0
0,0,0,0,13,167.98916,0.0,0.26855,0,0,702100,0
1,0,1,5,57,0.0,23.72523,0.09831,12,2,214052,0
1,0,1,3,33,0.0,10.2073,0.55726,1,2,215044,0
1,0,1,3,33,0.0,23.12574,0.05906,1,2,215044,0
1,0,1,5,57,0.0,22.87241,0.09859,5,2,214052,0
1,0,1,5,65,0.0,34.19258,0.1124,17,3,214076,0
1,0,1,5,72,0.0,37.71132,0.12477,12,1,214016,0
1,0,1,5,57,0.0,18.05918,0.09766,15,2,214052,0
1,0,1,5,80,0.0,12.74905,0.13445,9,5,214044,0
1,0,1,5,80,0.0,14.28077,0.13475,5,5,214044,0
0,0,0,0,13,123.96292,0.0,0.23022,0,0,501100,0
0,0,0,0,13,119.42132,0.0,0.64772,0,0,604100,0
0,0,0,0,13,165.46205,0.0,0.26534,0,0,501100,0
0,0,0,0,13,123.1019,0.0,1.04666,0,0,404100,0
0,0,0,0,13,102.3431,0.0,1.05945,0,0,404100,0
1,0,1,5,72,0.0,12.66783,0.12147,9,4,214061,0
0,0,0,0,13,126.71753,0.0,1.04859,0,0,404100,0
0,0,0,0,13,143.4233,0.0,1.05991,0,0,404100,0
0,0,0,0,13,95.16531,0.0,1.05756,0,0,404100,0
0,0,0,0,13,79.19069,0.0,1.05513,0,0,404100,0
0,0,0,0,13,126.28009,0.0,1.04836,0,0,404100,0
0,0,0,0,13,150.82997,0.0,1.06636,0,0,404100,0
0,0,0,0,13,99.75512,0.0,1.05872,0,0,404100,0
0,0,0,0,13,137.17427,0.0,1.05518,0,0,404100,0
0,0,0,0,13,137.17427,0.0,0.63704,0,0,604100,0
0,0,0,0,13,99.75512,0.0,0.64059,0,0,604100,0
0,0,0,0,13,102.66424,0.0,0.57845,0,0,604100,0
0,0,0,0,13,126.74493,0.0,0.63048,0,0,604100,0
0,0,0,0,13,176.40744,0.0,1.0972,0,0,404100,0
1,0,1,3,33,0.0,38.68534,0.0607,1,2,215044,0
1,0,1,5,80,0.0,4.41022,0.13398,10,5,214044,0
1,0,1,5,80,0.0,19.32061,0.13537,3,5,214044,0
1,0,1,3,33,0.0,27.74568,0.05985,1,2,215044,0
1,0,1,3,49,0.0,6.98619,0.08411,1,1,215095,0
1,0,1,3,33,0.0,27.87294,0.05966,1,2,215044,0
1,0,1,3,51,0.0,52.93469,0.0929,1,3,215096,0
1,0,1,3,33,0.0,17.71152,0.05847,1,2,215044,0
1,0,1,3,49,0.0,11.73571,0.08495,1,1,215095,0
1,0,1,3,49,0.0,12.3522,0.49373,1,1,215095,0
1,0,1,3,33,0.0,25.56164,0.05943,1,2,215044,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,501100,0
1,0,1,3,33,0.0,44.80022,0.06039,1,2,215044,0
1,0,1,3,49,0.0,20.59323,0.08533,1,1,215095,0
1,0,1,5,16,0.0,11.95913,0.03124,3,1,214016,0
1,0,1,5,65,0.0,27.35902,0.11148,15,3,214076,0
1,0,1,5,72,0.0,39.81768,0.12603,2,4,214061,0
1,0,1,5,72,0.0,10.74809,0.12114,13,1,214016,0
1,0,1,5,80,0.0,17.71152,0.13499,7,5,214100,0
1,0,1,5,57,0.0,29.85962,0.09941,4,2,214052,0
1,0,1,5,57,0.0,26.36267,0.09823,17,2,214052,0
1,0,1,5,72,0.0,23.44279,0.1231,2,1,214016,0
1,0,1,5,57,0.0,29.77558,0.099,13,2,214052,0
1,0,1,5,57,0.0,4.6431,0.09753,3,2,214052,0
1,0,1,5,72,0.0,36.71061,2.37797,8,4,214061,0
1,0,1,5,80,0.0,10.2073,0.1344,6,5,214044,0
1,0,1,5,57,0.0,11.451,0.09778,2,2,214052,0
1,0,1,5,72,0.0,6.79256,0.12108,10,4,214061,0
1,0,1,7,0,0.0,37.50363,0.09701,8,4,301100,0
1,0,1,5,57,0.0,26.59361,0.09882,9,2,214052,0
1,0,1,5,72,0.0,20.12996,0.12287,1,4,214061,0
0,0,0,0,4,176.40744,0.0,0.16826,2,0,305100,0
0,0,0,0,13,123.96292,0.0,0.23022,0,0,1502100,0
0,0,0,0,13,201.93494,0.0,0.28746,0,0,1502100,0
0,0,0,0,13,165.46205,0.0,0.24436,0,0,1502100,0
1,0,1,1,17,0.0,79.08107,0.03658,42,1,215023,0
1,0,1,1,17,0.0,46.79051,0.03359,74,1,215023,0
1,0,1,1,17,0.0,66.12401,0.03504,68,1,215023,0
0,0,0,0,13,162.13718,0.0,1.05885,0,0,404100,0
0,0,0,0,13,201.93494,0.0,0.95743,0,0,404100,0
0,0,0,0,13,155.41802,0.0,1.04988,0,0,404100,0
0,0,0,0,13,145.34528,0.0,1.06148,0,0,404100,0
0,0,0,0,13,106.67446,0.0,1.06081,0,0,404100,0
0,0,0,0,13,142.88258,0.0,1.05947,0,0,404100,0
0,0,0,0,13,100.60849,0.0,1.05895,0,0,404100,0
1,0,1,1,17,0.0,38.83522,0.03334,65,1,215023,0
1,0,1,1,17,0.0,53.99852,0.03495,11,1,215023,0
1,0,1,1,17,0.0,77.37026,0.03666,25,1,215023,0
1,0,1,1,17,0.0,23.62869,0.03258,76,1,215023,0
0,0,0,0,13,130.08535,0.0,0.63242,0,0,603100,0
0,0,0,0,13,181.31284,0.0,0.66577,0,0,603100,0
0,0,0,0,13,134.94822,0.0,0.63552,0,0,603100,0
0,0,0,0,13,159.31297,0.0,0.63591,0,0,603100,0
0,0,0,0,13,54.93262,0.0,0.63534,0,0,603100,0
0,0,0,0,13,145.47059,0.0,0.62658,4,0,305100,0
0,0,0,0,13,129.4039,0.0,0.61601,1,0,305100,0
0,0,0,0,13,142.10787,0.0,2.10765,0,0,305100,0
0,0,0,0,13,106.67446,0.0,0.60649,1,0,305100,0
0,0,0,0,13,123.96292,0.0,0.23023,0,0,1402100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,1402100,0
0,0,0,0,13,136.03878,0.0,0.21651,0,0,1402100,0
0,0,0,0,13,88.47785,0.0,0.21665,0,0,1402100,0
0,0,0,0,13,102.66424,0.0,0.20068,0,0,1402100,0
0,0,0,0,13,159.31297,0.0,0.21616,0,0,1502100,0
0,0,0,0,13,54.93262,0.0,0.2156,0,0,1502100,0
0,0,0,0,13,81.89767,0.0,0.60145,4,0,305100,0
0,0,0,0,13,135.58222,0.0,0.63594,0,0,603100,0
0,0,0,0,13,123.96292,0.0,2.2442,0,0,305100,0
0,0,0,0,13,116.33051,0.0,0.60988,5,0,305100,0
0,0,0,0,13,83.52531,0.0,0.63574,0,0,603100,0
1,0,1,5,65,0.0,23.80246,0.1116,6,3,214076,0
1,0,1,5,80,0.0,11.53332,0.13401,13,5,214044,0
0,0,0,0,13,94.18194,0.0,1.05733,0,0,404100,0
0,0,0,0,13,125.33277,0.0,1.04783,0,0,404100,0
0,0,0,0,13,95.16531,0.0,0.63943,0,0,604100,0
0,0,0,0,13,176.40744,0.0,0.67908,0,0,604100,0
0,0,0,0,13,159.31297,0.0,0.21616,0,0,1402100,0
0,0,0,0,7,79.55137,0.0,0.30772,3,0,305100,0
0,0,0,0,13,181.31284,0.0,0.24602,0,0,1402100,0
1,0,1,1,17,0.0,77.66087,2.30675,46,1,215023,0
0,0,0,0,13,101.42024,0.0,0.60499,2,0,305100,0
0,0,0,0,13,121.3136,0.0,0.61199,1,0,305100,0
1,0,1,5,72,0.0,24.16121,2.39858,8,1,214016,0
0,0,0,0,13,131.27562,0.0,0.63314,0,0,603100,0
0,0,0,0,13,126.71753,0.0,0.63047,0,0,603100,0
0,0,0,0,13,176.40744,0.0,0.67907,0,0,603100,0
1,0,1,8,103,0.0,11.44903,2.4951,4,6,214061,0
1,0,1,8,90,0.0,11.29926,0.15085,6,8,214006,0
1,0,1,8,181,0.0,5.91957,0.29749,2,7,214087,0
1,0,1,8,103,0.0,10.55238,0.17134,7,6,214061,0
1,0,1,8,103,0.0,42.70013,0.17908,1,6,214061,0
0,0,0,0,13,144.22579,0.0,0.62144,0,0,603100,0
0,0,0,0,13,119.42132,0.0,0.64773,0,0,603100,0
0,0,0,0,13,136.03878,0.0,0.63625,0,0,603100,0
0,0,0,0,13,125.33277,0.0,0.62971,0,0,603100,0
1,0,1,8,62,0.0,23.16648,0.10634,11,2,214073,0
1,0,1,8,90,0.0,41.88608,0.15701,1,8,214006,0
1,0,1,8,131,0.0,10.39046,0.21668,5,3,214005,0
1,0,1,8,181,0.0,6.33062,0.29711,3,7,214087,0
0,0,0,6,0,120.64434,0.0,1.0559,0,0,301058,0
1,0,0,7,0,0.0,9.10007,0.09962,12,1,301100,0
1,0,0,7,0,0.0,2.39086,0.09944,16,2,301100,0
1,0,0,7,0,0.0,15.15454,0.09873,9,10,301100,0
1,0,1,7,0,0.0,39.79758,0.09974,15,4,301100,0
1,0,0,7,0,0.0,12.56667,0.0966,4,11,301100,0
1,0,0,7,0,0.0,4.73544,0.09661,8,8,301100,0
1,0,1,7,241,135.99113,4.40622,0.4361,1,6,301010,0
1,0,0,7,0,0.0,19.33801,0.09691,3,5,301100,0
1,0,0,7,0,0.0,7.57472,0.0985,6,10,301100,0
1,0,1,7,0,0.0,27.2802,0.09946,16,4,301100,0
1,0,0,7,0,0.0,20.20117,0.09759,5,10,301100,0
0,0,0,0,13,201.93494,0.0,0.28745,0,0,1402100,0
1,0,1,8,131,0.0,0.67335,0.21604,6,3,214005,0
1,0,1,8,103,0.0,23.48519,0.17391,2,6,214061,0
1,0,1,5,181,0.0,13.66838,0.29809,1,2,301008,0
0,0,0,0,13,95.16531,0.0,0.63942,0,0,603100,0
1,0,1,5,53,0.0,44.38087,0.09516,1,2,214015,0
0,0,0,0,13,94.18194,0.0,0.6392,0,0,603100,0
0,0,0,0,13,100.60849,0.0,0.64082,0,0,603100,0
0,0,0,0,13,106.67446,0.0,0.64268,0,0,603100,0
0,0,0,0,13,201.93494,0.0,0.641,0,0,603100,0
0,0,0,0,13,129.4039,0.0,0.63201,0,0,603100,0
0,0,0,0,13,145.47059,0.0,0.64346,0,0,603100,0
0,0,0,0,13,134.29469,0.0,0.61409,0,0,603100,0
0,0,0,0,13,124.97387,0.0,0.62951,0,0,603100,0
1,0,1,8,131,0.0,36.82352,0.22359,2,3,214005,0
1,0,1,8,90,0.0,30.68765,0.15378,4,8,214006,0
1,0,1,8,60,0.0,13.27739,0.10195,16,1,214000,0
1,0,0,7,0,0.0,3.97197,0.12962,35,7,301100,0
1,0,1,5,72,0.0,12.75205,0.12185,1,5,214029,0
1,0,1,5,45,0.0,21.38593,0.07898,1,2,214089,0
1,0,1,8,60,0.0,6.555,0.10165,15,1,214000,0
1,0,1,8,131,0.0,38.21423,0.22393,3,3,214005,0
1,0,1,8,96,0.0,22.52867,0.16206,5,4,214069,0
1,0,1,8,96,0.0,16.05963,0.16127,2,4,214069,0
1,0,1,8,62,0.0,24.21038,0.10668,5,2,214073,0
1,0,1,8,96,0.0,18.09306,0.16142,4,4,214069,0
0,0,0,0,13,79.19069,0.0,1.05513,0,0,404100,0
1,0,1,8,62,0.0,26.15154,0.10686,7,2,214073,0
0,0,0,0,13,165.46205,0.0,0.24435,0,0,1402100,0
0,0,0,0,13,54.93262,0.0,0.2156,0,0,1402100,0
0,0,0,0,13,125.33277,0.0,0.61388,1,0,305100,0
1,0,1,7,206,0.0,23.3218,0.34466,1,6,306100,0
1,0,1,7,144,0.0,8.59592,0.23729,3,4,306100,0
1,0,1,7,144,0.0,25.75775,0.27765,5,4,306100,0
1,0,1,7,144,0.0,42.79044,0.24737,1,3,306100,0
1,0,1,1,17,0.0,39.29066,0.03348,56,1,215023,0
1,0,1,7,160,0.0,12.89353,0.26374,3,2,306100,0
1,0,1,7,144,0.0,27.04039,0.24115,2,4,306100,0
1,0,1,7,144,0.0,20.92939,0.2395,1,4,306100,0
1,0,1,5,0,0.0,22.73381,0.10728,7,3,301100,0
1,0,1,7,181,0.0,12.02589,0.29775,2,5,306100,0
1,0,1,7,144,0.0,10.37618,0.23745,4,4,306100,0
1,0,1,7,181,0.0,10.68499,0.29773,1,1,306100,0
1,0,0,5,0,0.0,37.43835,0.10678,5,7,301100,0
1,0,0,5,0,0.0,42.97361,0.10657,23,8,301100,0
1,0,0,5,0,0.0,34.71618,0.10985,11,1,301100,0
1,0,0,5,0,0.0,23.27709,0.10723,0,8,301100,0
1,0,1,7,144,0.0,34.16362,0.24344,4,3,306100,0
1,0,1,5,0,0.0,29.21654,0.11003,7,3,301100,0
0,0,0,6,10,112.69326,0.0,1.29115,1,0,214100,0
0,0,0,6,13,137.59248,0.0,1.66874,1,0,214100,0
0,0,0,6,12,136.06105,0.0,1.51683,1,0,214100,0
1,0,1,8,53,0.0,19.78209,0.09173,5,1,215080,0
1,0,1,8,111,0.0,29.91658,0.18786,5,7,215093,0
1,0,1,8,96,0.0,28.57046,0.16295,5,4,215003,0
1,0,0,5,0,0.0,40.50929,0.10681,5,7,301100,0
1,0,1,8,90,0.0,33.84842,0.15429,7,8,215030,0
1,0,1,7,181,0.0,30.72558,0.30349,3,1,306100,0
1,0,1,7,144,0.0,14.65993,0.23809,5,3,306100,0
1,0,1,5,72,0.0,36.75038,0.12544,1,1,214016,0
1,0,1,5,65,0.0,36.99018,0.11309,11,3,214076,0
1,0,1,5,72,0.0,39.90199,0.12526,11,4,214061,0
1,0,1,5,65,0.0,18.46332,0.11133,2,3,214076,0
1,0,1,5,57,0.0,23.67418,0.09799,16,2,214052,0
1,0,1,5,57,0.0,6.36476,0.09707,14,2,214052,0
1,0,1,5,65,0.0,18.56582,0.11042,14,3,214076,0
1,0,1,5,72,0.0,15.27284,0.12187,5,4,214061,0
1,0,1,5,65,0.0,37.33203,2.28701,1,3,214076,0
0,0,0,0,13,93.93772,0.0,2.2741,0,0,305100,0
0,0,0,0,13,136.03878,0.0,2.30259,0,0,305100,0
1,0,1,7,160,0.0,9.4063,0.26331,2,2,306100,0
0,0,0,0,13,167.18329,0.0,0.64763,1,0,305100,0
0,0,0,0,8,152.91177,0.0,0.37281,1,0,305100,0
1,0,1,6,47,0.0,16.32815,0.08131,6,5,303050,0
0,0,0,0,13,54.93262,0.0,0.63535,0,0,604100,0
1,0,0,5,0,0.0,16.39259,0.10963,3,8,301100,0
1,0,1,7,241,0.0,13.53133,0.3952,1,7,306100,0
1,0,0,5,0,0.0,33.23169,0.11107,9,8,301100,0
1,0,1,7,206,0.0,17.32954,0.35858,2,6,306100,0
1,0,1,7,181,0.0,10.54019,0.29749,3,5,306100,0
1,0,1,7,160,0.0,23.27709,0.26603,4,2,306100,0
1,0,1,7,181,0.0,42.38189,0.30949,2,1,306100,0
1,0,1,7,160,0.0,15.17406,0.26423,1,2,306100,0
0,0,0,0,13,88.47785,0.0,1.65312,0,0,305100,0
1,0,1,5,57,0.0,38.51736,0.10066,6,2,214052,0
1,0,1,8,96,0.0,8.94985,0.16027,3,4,215003,0
1,0,0,5,0,0.0,35.44386,0.10721,13,8,301100,0
1,0,1,3,51,0.0,4.28031,0.08764,1,3,215096,0
1,0,1,3,51,0.0,44.38243,0.0914,1,3,215096,0
1,0,1,3,33,0.0,34.04432,0.06024,1,2,215044,0
1,0,1,3,51,0.0,40.68139,0.09097,1,3,215096,0
1,0,1,3,33,0.0,40.58373,0.06058,1,2,215044,0
1,0,1,3,33,0.0,37.75039,0.06013,1,2,215044,0
1,0,1,3,49,0.0,21.81412,0.08556,1,1,215095,0
1,0,1,3,33,0.0,12.45708,0.05837,1,2,215044,0
1,0,1,3,51,0.0,47.21628,0.09148,1,3,215096,0
1,0,1,3,49,0.0,21.43772,0.08467,1,1,215095,0
1,0,1,3,51,0.0,46.18327,0.09104,1,3,215096,0
1,0,1,3,33,0.0,20.73815,0.55817,1,2,215044,0
1,0,1,3,51,0.0,20.21752,0.08776,1,3,215096,0
1,0,1,3,49,0.0,22.04689,0.08521,1,1,215095,0
1,0,1,3,51,0.0,55.11124,0.09357,1,3,215096,0
1,0,1,3,33,0.0,35.81619,0.06033,1,2,215044,0
1,0,1,3,33,0.0,26.62399,0.05884,1,2,215044,0
1,0,1,3,33,0.0,4.44753,0.81779,1,2,215044,0
1,0,1,3,33,0.0,43.06395,0.0607,1,2,215044,0
1,0,1,3,51,0.0,38.8457,0.09014,1,3,215096,0
1,0,1,3,51,0.0,28.6314,0.08888,1,3,215096,0
1,0,1,3,33,0.0,66.49979,0.06398,1,2,215044,0
0,0,0,0,13,131.27562,0.0,0.63314,0,0,604100,0
0,0,0,0,13,167.70328,0.0,0.64825,3,0,305100,0
1,0,1,3,49,0.0,17.13354,0.08521,1,1,215095,0
1,0,1,8,60,0.0,34.68099,0.10511,2,3,215002,0
1,0,1,3,33,0.0,14.28077,0.05873,1,2,215044,0
1,0,1,3,49,0.0,23.06838,0.08487,1,1,215095,0
1,0,1,8,60,0.0,44.30221,0.1067,5,3,215002,0
1,0,0,5,0,0.0,22.54134,0.10924,0,1,301100,0
0,0,0,0,13,83.52531,0.0,0.63736,0,0,604100,0
0,0,0,0,13,126.71753,0.0,0.63047,0,0,604100,0
1,0,1,3,51,0.0,9.85326,0.08702,1,3,215096,0
1,0,1,3,49,0.0,9.82852,0.08388,1,1,215095,0
1,0,1,3,51,0.0,56.78997,0.09336,1,3,215096,0
1,0,1,5,72,0.0,23.19694,0.12249,11,1,214016,0
1,0,1,5,72,0.0,35.88479,0.12486,9,1,214016,0
1,0,1,5,72,0.0,39.65654,0.12587,6,1,214016,0
0,0,0,0,13,136.03878,0.0,0.21651,0,0,1502100,0
0,0,0,0,13,95.16531,0.0,0.60348,3,0,305100,0
0,0,0,0,13,88.47785,0.0,0.21827,0,0,1502100,0
0,0,0,0,13,136.25745,0.0,2.27974,0,0,305100,0
0,0,0,0,13,159.31297,0.0,2.1739,0,0,305100,0
